"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"b","F","100512",17.7,11.3,66.3,1.1,0,0,"C",1.53,0.3,-99.9
"b","F","100513",19,10.8,58.8,1.9,0,0,"C",2.22,0.9,-99.9
"b","F","100514",20,9.6,51.4,2,0,0,"C",2.48,0.9,-99.9
"b","F","100515",21.1,8.1,43.1,2,0,0,"C",2.48,1,-99.9
"b","F","100516",21.4,7.5,40.6,2,0,0,"C",1.81,1,-99.9
"b","F","100517",20.7,7.5,42.7,1.8,0,0,"C",1.01,1,-99.9
"b","F","100518",18.6,7.9,49.8,1.9,0,0,"C",0.26,0.5,-99.9
"b","F","100519",16.9,8.2,56.5,1.6,0,0,"C",0,0,-99.9
"b","F","100520",16,9.1,63.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","100521",15.2,10,71,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100522",14.9,10.5,74.9,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","100523",14.7,10.8,77.5,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100600",14.8,10.7,76.9,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100601",14.4,11.1,80.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","100602",14.4,10.9,79.5,0.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100603",14.3,11.1,81.2,0.7,0,0,"R",-99.9,-99.9,-99.9
"b","F","100604",14.2,11.7,85,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","100605",14.1,11.5,84.5,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100606",14.1,11.6,84.8,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","100607",14.1,11.5,84.8,0.6,0,0,"C",0,0,-99.9
"b","F","100608",14.4,12,85.4,1,0,0,"C",0.22,0,-99.9
"b","F","100609",15.2,12.2,82.4,1.4,0,0,"C",0.44,0,-99.9
"b","F","100610",15.9,12.3,79.3,1,0,0,"C",0.47,0,-99.9
"b","F","100611",16.9,12.4,74.9,1.3,0,0,"C",1.07,0,-99.9
"b","F","100612",18.6,12.1,66.3,1.5,0,0,"C",2.21,0.6,-99.9
"b","F","100613",20.1,10.2,53.2,1.2,0,0,"C",1.86,0.6,-99.9
"b","F","100614",20.9,9.4,47.8,1.6,0,0,"C",2.31,0.8,-99.9
"b","F","100615",20.2,11.2,56.5,2.5,0,0,"C",0.9,0,-99.9
"b","F","100616",19.5,10.9,57.4,1.8,0,0,"C",0.55,0,-99.9
"b","F","100617",18.9,9.9,55.9,1.8,0,0,"C",0.25,0,-99.9
"b","F","100618",18,11.2,64.6,1.6,0,0,"C",0.09,0,-99.9
"b","F","100619",17.6,10.9,64.8,1.6,0,0,"C",0.01,0,-99.9
"b","F","100620",16.7,11.6,72,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","100621",16,12,77.4,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100622",15.7,12.1,79,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","100623",15.6,12,79.1,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100700",15.3,12,81,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100701",15.1,11.8,80.7,0.8,0,0,"G",-99.9,-99.9,-99.9
"b","F","100702",15.1,11.2,77.5,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100703",15,10.9,76.3,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","100704",14.8,11.1,78.6,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","100705",14.6,11.3,80.6,0.9,0,0,"R",-99.9,-99.9,-99.9
"b","F","100706",14.4,11.1,80.8,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100707",13.6,10.9,83.5,1.2,0,0,"C",0,0,-99.9
"b","F","100708",13.8,11,83.5,1.8,0,0,"C",0.41,0.4,-99.9
"b","F","100709",15.5,9.6,67.8,3.7,0,0,"C",1.22,1,-99.9
"b","F","100710",16.4,9.3,62.9,3,0,0,"C",1.53,0.7,-99.9
"b","F","100711",16.5,9.1,61.9,2.8,0,0,"C",1.41,0.3,-99.9
"b","F","100712",17.6,9.1,57.6,3.2,0,0,"C",1.97,0.6,-99.9
"b","F","100713",18.2,8,51.2,3.8,0,0,"C",2.39,0.8,-99.9
"b","F","100714",18.7,7.2,47.3,3.3,0,0,"C",1.98,0.7,-99.9
"b","F","100715",19.7,7.3,44.5,3.4,0,0,"C",2.28,1,-99.9
"b","F","100716",19,7.2,46.1,2.7,0,0,"C",1.14,0.5,-99.9
"b","F","100717",18.2,8.3,52.4,3.3,0,0,"C",0.83,0.9,-99.9
"b","F","100718",16.6,9.1,61.5,2.6,0,0,"C",0.23,0.4,-99.9
"b","F","100719",15.6,9.2,65.9,2.7,0,0,"C",0,0,-99.9
"b","F","100720",14.6,8.8,68.2,2.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","100721",14.4,7.9,64.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100722",13.9,7.2,64,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","100723",13.3,7.6,68.3,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","100800",12.8,7.8,71.5,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100801",12,7.9,76,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","100802",11.3,8,80,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","100803",10.7,8,83.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","100804",10.6,8.1,84.4,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100805",10.3,8.2,86.9,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","100806",10,8.2,88.7,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100807",10,8.2,89,0.9,0,0,"C",0.03,0.2,-99.9
"b","F","100808",12.4,8.4,76.7,2.4,0,0,"C",0.51,1,-99.9
"b","F","100809",15.1,8.3,63.8,1.7,0,0,"C",1.23,1,-99.9
"b","F","100810",16.9,8.3,56.8,3.9,0,0,"C",1.91,1,-99.9
"b","F","100811",18.4,8.1,51,4.1,0,0,"C",2.4,1,-99.9
"b","F","100812",20,8.1,46.4,4.1,0,0,"C",2.65,1,-99.9
"b","F","100813",20.6,8,44.2,3.4,0,0,"C",2.81,1,-99.9
"b","F","100814",21.2,8,42.6,3.3,0,0,"C",2.67,0.9,-99.9
"b","F","100815",21,7.7,42.2,3.4,0,0,"C",1.85,0.9,-99.9
"b","F","100816",20.9,7.3,41.3,3.8,0,0,"C",1.38,0.8,-99.9
"b","F","100817",20.5,7,41.6,3.4,0,0,"C",0.99,1,-99.9
"b","F","100818",18.5,7,47,3,0,0,"C",0.25,0.5,-99.9
"b","F","100819",17.5,7.5,51.7,2.9,0,0,"C",0.01,0,-99.9
"b","F","100820",17.4,7.4,51.8,4.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","100821",16.7,7.6,54.9,4.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100822",15.9,7.5,57.1,4.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","100823",15.4,7.1,57.8,4.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","100900",15,7.1,59.5,3.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","100901",14.6,7.2,60.8,3.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","100902",14.4,7.2,62.1,4.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100903",14,7.3,63.9,3.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","100904",13.8,7.4,65.1,3.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100905",13.9,7.2,63.9,3.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","100906",13.9,7.2,64,3.3,0,0,"R",-99.9,-99.9,-99.9
"b","F","100907",13.5,7.6,67.6,3.4,0,7,"R",0,0,-99.9
"b","F","100908",12.3,9.6,83.5,1.6,0.9,39,"R",0.05,0,-99.9
"b","F","100909",12,9.9,87.1,2.7,0.9,56,"R",0.22,0,-99.9
"b","F","100910",12.2,10,86.4,2.4,0.8,59,"R",0.32,0,-99.9
"b","F","100911",12.8,10.6,86.6,1.1,1,60,"R",0.53,0,-99.9
"b","F","100912",13.5,10.9,84,0.9,0.5,42,"R",0.85,0,-99.9
"b","F","100913",14,11.3,84,0.8,0.2,20,"R",0.56,0,-99.9
"b","F","100914",14,11.6,85.7,0.6,0.8,50,"R",0.41,0,-99.9
"b","F","100915",13.7,11.9,88.9,0.5,1.9,60,"R",0.32,0,-99.9
"b","F","100916",13.6,12.2,91.1,0.8,1.3,60,"R",0.27,0,-99.9
"b","F","100917",13.6,12.3,91.9,0.6,1.4,60,"R",0.13,0,-99.9
"b","F","100918",13.5,12.3,93,0.5,1.4,60,"R",0.03,0,-99.9
"b","F","100919",13.3,12.4,94.1,0.4,2,60,"R",0,0,-99.9
"b","F","100920",13.3,12.5,94.8,1.4,2.7,47,"R",-99.9,-99.9,-99.9
"b","F","100921",13,11.9,92.6,2.1,0.9,21,"R",-99.9,-99.9,-99.9
"b","F","100922",11.7,10.3,90.7,2.7,0.3,11,"R",-99.9,-99.9,-99.9
"b","F","100923",11.1,9.8,91.4,0.9,0.1,0,"R",-99.9,-99.9,-99.9
"b","F","101000",11.1,9,86.9,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101001",10.9,9.2,89.1,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101002",10.9,8.9,87.3,1.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101003",10.9,8.7,85.9,1.9,0,1,"R",-99.9,-99.9,-99.9
"b","F","101004",10.9,7.8,80.8,3.1,0,3,"R",-99.9,-99.9,-99.9
"b","F","101005",10.7,6.8,76.7,3.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101006",10.7,5.4,69.6,3.3,0,0,"R",-99.9,-99.9,-99.9
"b","F","101007",10.4,5,68.9,2.8,0,0,"C",0.01,0,-99.9
"b","F","101008",10.6,4.8,67.2,2.7,0,0,"C",0.25,0.1,-99.9
"b","F","101009",11.8,3.8,58.1,2.8,0,0,"C",1,0.7,-99.9
"b","F","101010",11,4.3,63.6,3,0,6,"R",0.78,0.2,-99.9
"b","F","101011",11.5,3.4,57.7,3,0,0,"C",1.32,0.3,-99.9
"b","F","101012",12.9,2.4,48.9,3.8,0,0,"C",1.83,0.5,-99.9
"b","F","101013",12.4,2.3,50.4,3.1,0,0,"R",1.35,0.3,-99.9
"b","F","101014",11.7,4,60.4,3.6,0.5,15,"R",1.34,0.3,-99.9
"b","F","101015",11.5,5.7,67.5,2.7,0,3,"R",1.71,0.6,-99.9
"b","F","101016",13.3,5,57,2.7,0,0,"C",1.74,1,-99.9
"b","F","101017",11.8,5.4,65.7,3.5,0.4,11,"R",0.46,0.2,-99.9
"b","F","101018",9.6,5.2,73.8,3.5,0,2,"R",0.11,0,-99.9
"b","F","101019",9,5.2,77.3,3,0.5,20,"R",0,0,-99.9
"b","F","101020",9.2,5.1,75.8,3.5,0,0,"R",-99.9,-99.9,-99.9
"b","F","101021",9.6,4.8,71.8,3.4,0,0,"R",-99.9,-99.9,-99.9
"b","F","101022",9.6,4.5,70.5,2.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101023",9.7,4.4,69.5,2.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101100",9.7,4.6,70.3,2.5,0,0,"R",-99.9,-99.9,-99.9
"b","F","101101",9.4,5.5,76.9,2.3,0,0,"R",-99.9,-99.9,-99.9
"b","F","101102",9.8,5.6,75.2,2.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101103",10.1,5.2,71.5,2.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101104",9.8,5.1,72.5,1.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101105",9.6,5.5,75.5,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101106",9.3,6.2,81.3,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101107",8.7,5.9,82.5,1.9,0,0,"C",0.01,0,-99.9
"b","F","101108",9,6.6,85.1,1.8,0,0,"C",0.22,0,-99.9
"b","F","101109",10.2,6.3,76.7,2,0,0,"C",0.7,0.2,-99.9
"b","F","101110",12,5.6,64.7,2.3,0,0,"C",1.79,0.9,-99.9
"b","F","101111",13.4,5.5,59.1,2.7,0,0,"C",2.29,0.9,-99.9
"b","F","101112",14.6,5.7,55.4,2.8,0,0,"C",2.61,1,-99.9
"b","F","101113",16,5.6,50.2,2.5,0,0,"C",2.73,1,-99.9
"b","F","101114",17.1,5.1,45.1,3.1,0,0,"C",2.58,1,-99.9
"b","F","101115",17.9,4.9,42.1,2.9,0,0,"C",2.15,1,-99.9
"b","F","101116",18.3,4.9,41.2,2.8,0,0,"C",1.61,1,-99.9
"b","F","101117",17.1,4.2,42.3,2.8,0,0,"C",0.89,1,-99.9
"b","F","101118",14.7,5.4,54,2.1,0,0,"C",0.2,0.5,-99.9
"b","F","101119",12.5,5.9,64.1,1.8,0,0,"C",0,0,-99.9
"b","F","101120",11.4,5.8,68.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101121",10.6,6.2,73.9,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101122",10.1,6.2,76.6,0,0,0,"C",-99.9,-99.9,-99.9
"b","F","101123",9.4,6.5,82.2,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101200",8.8,6.7,86.6,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101201",8.1,6.4,89.6,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101202",7.7,6.3,91.3,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101203",7.2,6,91.9,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101204",6.8,5.7,92.8,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101205",6.4,5.5,93.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101206",6.2,5.2,93.7,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101207",5.7,4.8,93.6,1.5,0,0,"G",0.02,0.1,-99.9
"b","F","101208",6.9,5.8,93.2,0.8,0,0,"F",0.44,1,-99.9
"b","F","101209",9,7.3,89.1,1,0,0,"G",0.7,0.2,-99.9
"b","F","101210",11.2,7.9,80.1,1.5,0,0,"G",1.92,0.8,-99.9
"b","F","101211",14,7.8,66.4,1.7,0,0,"C",2.34,1,-99.9
"b","F","101212",16.7,7.2,53.3,2.4,0,0,"C",2.66,1,-99.9
"b","F","101213",18.7,7.4,47.7,2.9,0,0,"C",2.73,1,-99.9
"b","F","101214",20.1,7.6,44.5,2.4,0,0,"C",2.56,1,-99.9
"b","F","101215",20.9,7.8,42.8,2.5,0,0,"C",2.16,1,-99.9
"b","F","101216",21.3,7.1,39.9,2.6,0,0,"C",1.59,1,-99.9
"b","F","101217",20.4,7,42,2.9,0,0,"C",0.89,1,-99.9
"b","F","101218",18.5,8.3,51.4,2.7,0,0,"C",0.19,0.4,-99.9
"b","F","101219",17,8.6,57.8,2.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101220",15.4,9.4,67.5,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101221",13.8,9.7,75.9,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101222",12.8,9.7,81.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101223",12,9.6,85.2,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101300",11.4,9.5,88.1,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101301",10.9,9.3,89.8,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101302",10.8,9.5,91.9,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101303",10.3,9.1,92.4,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101304",10,9,93.9,0.8,0,0,"G",-99.9,-99.9,-99.9
"b","F","101305",9.7,8.8,94.1,0.5,0,0,"G",-99.9,-99.9,-99.9
"b","F","101306",9.4,8.4,93.9,1.2,0,0,"G",-99.9,-99.9,-99.9
"b","F","101307",9.2,8.3,94.1,1.6,0,0,"G",0.02,0.1,-99.9
"b","F","101308",10.1,9,93.1,0.8,0,0,"G",0.34,0.7,-99.9
"b","F","101309",11.7,10.4,91.8,1.2,0,0,"G",0.99,0.4,-99.9
"b","F","101310",15.1,10.8,75.6,0.6,0,0,"C",1.76,1,-99.9
"b","F","101311",18,10,59.4,1.3,0,0,"C",2.3,1,-99.9
"b","F","101312",20,9.8,52,2.1,0,0,"C",2.65,1,-99.9
"b","F","101313",21.5,9.8,47.3,3.1,0,0,"C",2.69,1,-99.9
"b","F","101314",22.1,9.7,45.2,1.7,0,0,"C",2.53,1,-99.9
"b","F","101315",22.4,9.3,43.1,2.2,0,0,"C",2.15,1,-99.9
"b","F","101316",22.3,9,42.7,2.3,0,0,"C",1.59,1,-99.9
"b","F","101317",21.4,9.5,46.5,2.5,0,0,"C",0.85,1,-99.9
"b","F","101318",19.2,9.6,53.5,2.4,0,0,"C",0.18,0.4,-99.9
"b","F","101319",18,10.2,60.3,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101320",15.9,11.2,73.8,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101321",14.8,11.2,79.1,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101322",13.8,11.1,83.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101323",13.3,11.2,86.8,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101400",12.6,10.9,89.1,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101401",11.9,10.5,90.8,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101402",11.5,10.2,92,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101403",11.2,10,92.1,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101404",10.8,9.7,92.8,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101405",10.8,9.8,93.1,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101406",10.7,9.6,93.2,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101407",10.6,9.6,93.4,1,0,0,"C",0.01,0,-99.9
"b","F","101408",11.2,10.2,93.2,1.4,0,0,"C",0.21,0,-99.9
"b","F","101409",13,11.1,88.5,0.4,0,0,"C",0.58,0.1,-99.9
"b","F","101410",15,10.9,76.6,0.7,0,0,"C",1.25,0.4,-99.9
"b","F","101411",17.9,10.9,63.5,1.3,0,0,"C",2.21,0.8,-99.9
"b","F","101412",20.2,10.2,52.7,2,0,0,"C",2.52,0.8,-99.9
"b","F","101413",21.3,9.5,47,2.2,0,0,"G",2.38,0.7,-99.9
"b","F","101414",22.5,9,42.1,1.6,0,0,"C",2.6,1,-99.9
"b","F","101415",21.8,10.1,47.4,1.7,0,0,"C",1.44,0.5,-99.9
"b","F","101416",22,10.2,47.3,1.7,0,0,"C",1.35,0.7,-99.9
"b","F","101417",21.5,11,51.4,1.9,0,0,"C",0.86,0.8,-99.9
"b","F","101418",19.1,11.9,63.2,2.1,0,0,"C",0.16,0.4,-99.9
"b","F","101419",17.7,11.7,67.8,2.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101420",17.4,11.6,68.7,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101421",16.7,12.1,74.7,1.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101422",15.9,12.2,79.2,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101423",15.2,12.3,83.1,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101500",15,12.6,85.6,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101501",14.8,12.6,86.6,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101502",14.6,12.6,87.8,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101503",14.4,12.6,89.4,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101504",14,12.6,91.2,0.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101505",13.3,12.2,92.7,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101506",13.3,12.2,92.6,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101507",13.3,12,92,0.7,0,0,"C",0.01,0,-99.9
"b","F","101508",13.8,12.2,90.3,0.5,0,0,"C",0.33,0.4,-99.9
"b","F","101509",15,12.5,85,0.5,0,0,"G",0.63,0.6,-99.9
"b","F","101510",17.8,13,73.9,0.9,0,0,"C",1.77,1,-99.9
"b","F","101511",19.8,12.6,63.1,1.2,0,0,"C",2.23,1,-99.9
"b","F","101512",21.9,13,56.9,1.5,0,0,"C",2.29,1,-99.9
"b","F","101513",22.9,12.5,52,1.5,0,0,"C",2.57,1,-99.9
"b","F","101514",23.9,11,44.2,1.2,0,0,"C",2.23,0.8,-99.9
"b","F","101515",24.3,11,43.3,1.3,0,0,"C",1.58,0.7,-99.9
"b","F","101516",24,11.5,45.4,1.1,0,0,"C",0.97,0.1,-99.9
"b","F","101517",23,12.3,51.1,1.7,0,0,"C",0.43,0,-99.9
"b","F","101518",21.1,13.3,60.8,1.8,0,0,"C",0.06,0,-99.9
"b","F","101519",20.1,12.5,61.6,1.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101520",19.3,13.2,67.6,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101521",18.5,13.3,71.6,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101522",18.2,13,71.6,1.1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101523",17.7,13.1,74.5,0.3,0,0,"C",-99.9,-99.9,-99.9
"b","F","101600",17.3,13.4,78,0.7,0,0,"C",-99.9,-99.9,-99.9
"b","F","101601",16.8,13.5,81,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101602",16.4,13.6,83.2,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101603",16.1,13.6,85.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101604",15.9,13.5,86,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101605",15.5,13.5,87.6,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101606",15.2,13.5,89.3,0.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101607",14.8,13.2,90.3,1,0,0,"C",0.01,0,-99.9
"b","F","101608",15.4,13.1,85.9,1.2,0,0,"C",0.23,0.1,-99.9
"b","F","101609",16.5,12.9,79.1,0.6,0,0,"C",0.58,0,-99.9
"b","F","101610",17.7,13.1,74.3,0.5,0,0,"C",0.82,0,-99.9
"b","F","101611",19.3,13.4,68.8,1,0,0,"C",1.33,0,-99.9
"b","F","101612",21.3,14.2,63.7,1.5,0,0,"C",2.3,0.7,-99.9
"b","F","101613",22.3,14.3,60.5,1.2,0,0,"C",2.06,0.6,-99.9
"b","F","101614",22.7,14.4,59.6,1.8,0,0,"C",1.36,0.3,-99.9
"b","F","101615",21.7,14.1,62,3.7,0,0,"C",0.92,0,-99.9
"b","F","101616",21,14.5,66.7,2.7,0,0,"G",0.57,0.1,-99.9
"b","F","101617",19.9,13.5,66.5,1.9,0,0,"G",0.27,0,-99.9
"b","F","101618",18.7,13.1,70,1.4,0,0,"G",0.05,0,-99.9
"b","F","101619",17.9,13.5,75.3,1.5,0,0,"G",-99.9,-99.9,-99.9
"b","F","101620",17.6,13.6,77.2,1.2,0,0,"G",-99.9,-99.9,-99.9
"b","F","101621",17.3,13.6,78.9,1.4,0,0,"G",-99.9,-99.9,-99.9
"b","F","101622",16.9,13.7,81.3,2.2,0,0,"G",-99.9,-99.9,-99.9
"b","F","101623",16.3,12.8,79.6,1.4,0,0,"G",-99.9,-99.9,-99.9
"b","F","101700",15.8,12.4,80.4,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101701",15.1,12.2,82.5,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101702",14.8,11.8,82.6,1,0,0,"C",-99.9,-99.9,-99.9
"b","F","101703",14.8,11,78.2,1.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101704",14.9,11.1,78.4,1,0,0,"G",-99.9,-99.9,-99.9
"b","F","101705",14.7,11.6,81.2,1.5,0,0,"G",-99.9,-99.9,-99.9
"b","F","101706",14.4,9.8,74,3,0,0,"G",-99.9,-99.9,-99.9
"b","F","101707",13.5,8.4,71.3,3,0,0,"C",0,0,-99.9
"b","F","101708",13,5.2,59.4,3.7,0,0,"C",0.24,0.1,-99.9
"b","F","101709",12.7,4,55.3,3.7,0,0,"C",0.57,0.3,-99.9
"b","F","101710",14.1,2.2,44.5,4.4,0,0,"C",1.8,1,-99.9
"b","F","101711",14.8,-0.1,36.2,4.2,0,0,"C",2.31,1,-99.9
"b","F","101712",15.6,-2.5,29.1,4.4,0,0,"C",2.63,1,-99.9
"b","F","101713",16.2,-4.9,23.1,4.6,0,0,"C",2.72,1,-99.9
"b","F","101714",16,-8.9,17.3,5.5,0,0,"G",2.58,1,-99.9
"b","F","101715",15.8,-8.3,18.4,5.5,0,0,"C",2.2,1,-99.9
"b","F","101716",15.1,-6.1,22.7,4.6,0,0,"C",1.6,1,-99.9
"b","F","101717",13.4,-3.9,30.2,4.4,0,0,"C",0.86,1,-99.9
"b","F","101718",11.8,-1.9,38.7,3.7,0,0,"C",0.14,0.2,-99.9
"b","F","101719",10.5,-1.3,44,2.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101720",9.9,-0.8,47.4,2.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101721",9,0.1,53.5,2.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101722",8.2,0.6,58.6,0.9,0,0,"C",-99.9,-99.9,-99.9
"b","F","101723",7.5,0.7,62.3,1.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101800",7,-0.1,60.5,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101801",6.4,-0.2,62.6,1.8,0,0,"C",-99.9,-99.9,-99.9
"b","F","101802",6.1,-0.4,62.8,1.6,0,0,"C",-99.9,-99.9,-99.9
"b","F","101803",5.8,-0.4,64.8,0.4,0,0,"C",-99.9,-99.9,-99.9
"b","F","101804",5.4,0.1,68.9,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101805",4.7,0.8,76,0.2,0,0,"C",-99.9,-99.9,-99.9
"b","F","101806",4.5,1.2,79.2,0.5,0,0,"C",-99.9,-99.9,-99.9
"b","F","101807",4.4,1.8,83,0.8,0,0,"C",0.01,0.1,-99.9
"b","F","101808",5.6,2.1,78.4,0.3,0,0,"C",0.42,1,-99.9
"b","F","101809",8.7,2.1,63.2,0.6,0,0,"C",1.12,1,-99.9
"b","F","101810",10.6,-1,44.8,2.5,0,0,"C",1.79,1,-99.9
"b","F","101811",11.4,-1.8,39.8,2.7,0,0,"C",2.3,1,-99.9
"b","F","101812",12.5,-3.1,33.5,3,0,0,"C",2.62,1,-99.9
"b","F","101813",13.6,-2.9,31.7,2.8,0,0,"C",2.69,1,-99.9
"b","F","101814",14.4,-2.9,30.2,2.8,0,0,"C",2.49,1,-99.9
"b","F","101815",14.9,-3,29,3.6,0,0,"C",2.11,1,-99.9
"b","F","101816",14.9,-2.7,29.7,2.9,0,0,"C",1.54,1,-99.9
"b","F","101817",13.4,-2.3,33.7,2.8,0,0,"C",0.83,1,-99.9
